ID,item_cnt_month
304,0.06537771
305,0.07860762
306,0.25002772
307,0.19956812
308,0.16888943
309,0.5951342
310,0.55143875
311,0.4836149
312,0.58506167
313,0.3034941
314,0.02892828
315,0.79873586
316,0.28919524
317,2.3694525
318,0.078279644
319,0.1769943
320,0.35044456
321,0.058739007
322,0.5588107
323,0.11144924
324,0.4560859
325,0.46909252
326,0.1491355
327,0.18580139
328,0.21819577
329,0.19763142
330,0.226562
331,0.070364445
332,0.10372108
333,0.2101309
334,0.61824393
335,0.19649461
336,0.4010091
337,0.44202474
338,0.18620577
339,0.5741832
340,0.08944824
341,0.10392511
342,0.1633825
343,0.858576
344,0.1478574
345,0.078279644
346,3.9703286
347,3.2129798
348,0.100932986
349,0.4308179
350,0.1719285
351,0.4147967
352,0.07031888
353,0.07144159
354,0.3905233
355,0.16457191
356,0.5792251
357,1.0780189
358,0.2827477
359,0.57819724
360,0.5958304
361,4.8129144
362,0.76188505
363,1.0069792
364,0.7557678
365,0.4761137
366,0.1633825
367,0.041218102
368,0.11009586
369,0.5343918
370,0.1384421
371,1.1729702
372,0.9482204
373,0.6045403
374,1.4863685
375,2.4309897
376,0.6756272
377,0.20336041
378,0.40259665
379,0.2731279
380,3.140368
381,0.38875425
382,0.38875425
383,0.30828923
384,1.3601866
385,0.23331428
386,0.48863205
387,0.7731949
388,0.15714794
389,0.058739007
390,0.048906296
391,0.19038975
392,0.10913724
393,0.5530336
394,0.13038969
395,0.020364493
396,1.9297365
397,1.0467833
398,0.054353446
399,0.21133885
400,0.40167075
401,0.27578735
402,2.3979387
403,3.6660879
404,0.74150217
405,0.13000676
406,0.29357865
407,0.046366513
408,0.18234953
409,3.5384336
410,0.27804905
411,1.6767763
412,0.28614172
413,0.47642714
414,0.04349774
415,3.3131404
416,1.5088809
417,3.5384336
418,2.394587
419,0.27804905
420,0.45162034
421,2.155692
422,0.36647728
423,0.9926392
424,0.27425903
425,0.27088633
426,3.5384336
427,0.54316014
428,1.1941583
429,0.3033959
430,0.7576026
431,0.6815802
432,0.06367573
433,0.14164102
434,0.09768695
435,1.0479338
436,0.05762729
437,0.7650074
438,0.30349064
439,0.3735259
440,0.20292333
441,0.21197084
442,0.53173655
443,0.19387442
444,0.30647203
445,0.5843707
446,0.32223558
447,0.25894967
448,0.34852114
449,0.45979208
450,0.3009075
451,0.22634113
452,0.255163
453,0.16877708
454,0.3951594
455,0.20804808
456,0.54180586
457,0.02219823
458,1.4308705
459,0.91075647
460,19.014717
461,0.8560985
462,0.39330465
463,0.32159692
464,0.5684234
465,0.56688195
466,0.26171964
467,0.17864159
468,0.29371274
469,0.22817415
470,0.25526488
471,0.17657575
472,0.09183806
473,0.022231877
474,0.9150236
475,1.1012111
476,0.034293354
477,0.17146888
478,0.03955865
479,0.24052802
480,0.1384421
481,0.1384421
482,0.13606623
483,0.24603507
484,0.84179807
485,0.41013548
486,0.6826992
487,0.34540045
488,0.1562421
489,2.8080502
490,0.23823592
491,0.1384421
492,0.78955173
493,0.025947839
494,0.26047564
495,0.12361494
496,0.0946517
497,2.959597
498,4.073833
499,0.5960532
500,2.959597
501,0.49233243
502,0.47444838
503,0.07143232
504,0.6115855
505,0.6961011
506,0.979543
507,0.11612064
508,0.5434158
509,0.3094111
510,0.23656565
511,0.12813449
512,0.11916494
513,0.27804905
514,0.10097867
515,2.959597
516,0.16359931
517,0.504991
518,0.6932439
519,0.62481594
520,0.43288842
521,0.24812722
522,0.8977114
523,0.65190625
524,0.19707215
525,0.768224
526,0.19894907
527,0.16982016
528,0.05829078
529,0.06367573
530,0.28166527
531,0.4428412
532,0.12507552
533,0.09172472
534,0.025947839
535,0.058739007
536,3.5384336
537,0.101555705
538,0.18535101
539,0.15351543
540,0.923416
541,3.5384336
542,0.0806275
543,0.20775807
544,0.13353717
545,0.042386025
546,0.28972977
547,0.18772504
548,0.19298887
549,0.14064011
550,0.12895665
551,0.40241677
552,0.6545732
553,0.18311453
554,0.07178599
555,0.3088993
556,0.15185189
557,0.27617988
558,0.025947839
559,0.28818697
560,0.15102386
561,1.0934656
562,0.1419439
563,0.07977298
564,0.018814772
565,0.10632864
566,0.16705588
567,0.0904727
568,0.37372488
569,0.22663555
570,0.24299479
571,0.41643447
572,1.2453707
573,0.15377438
574,0.021179825
575,0.21066353
576,0.28140327
577,0.27804905
578,3.5384336
579,0.26281762
580,0.018814772
581,0.018814772
582,0.021179825
583,0.018814772
584,0.6203514
585,0.15911564
586,0.08114964
587,0.865826
588,3.3175182
589,0.45850337
590,1.6711025
591,0.968284
592,3.1744783
593,0.11738855
594,0.1768817
595,0.246541
596,0.18429065
597,0.03584969
598,0.09301481
599,0.09692174
600,0.18562686
601,0.43069103
602,0.02850011
603,0.068792224
604,0.1191878
605,0.06367573
606,0.17244154
607,0.32463625
608,0.08495566
609,0.4234788
610,0.33135197
611,0.770257
612,0.12895665
613,0.12895665
614,0.021179825
615,0.77939975
616,1.4388661
617,0.37778622
618,0.42673218
619,0.08747497
620,0.22721615
621,2.959597
622,1.5793679
623,0.624687
624,0.61529166
625,0.25179002
626,0.40379018
627,0.16811252
628,0.14999625
629,0.23357078
630,0.12586331
631,0.018814772
632,0.31207734
633,0.17519727
634,0.6976532
635,0.2421481
636,0.5357142
637,0.21531942
638,0.19109756
639,0.120506585
640,0.48738003
641,0.83630586
642,0.30433905
643,0.042386025
644,0.07484433
645,0.19036388
646,0.71751374
647,0.04571846
648,0.030826151
649,0.3263077
650,0.1893026
651,0.93296814
652,0.66505927
653,0.119826406
654,0.35146457
655,0.32490146
656,0.93121946
657,0.08938795
658,0.04695511
659,0.117803544
660,0.4098529
661,0.2087748
662,0.018814772
663,0.9400073
664,0.07342222
665,0.46927077
666,0.10372108
667,0.27804905
668,0.9772936
669,0.5558679
670,0.053987116
671,0.15102363
672,0.059458703
673,0.41782138
674,0.09712452
675,0.24220553
676,0.5657934
677,0.6099029
678,0.42304507
679,0.18484217
680,0.028645694
681,0.0921962
682,0.10814077
683,0.12895665
684,0.9772936
685,0.69110996
686,0.5968827
687,0.8769318
688,0.18044505
689,0.070364445
690,0.06420389
691,0.13156065
692,0.1419439
693,0.15816832
694,0.08390832
695,0.75326526
696,0.13038969
697,0.11030516
698,0.23161605
699,0.6446295
700,2.161604
701,0.13038969
702,1.3641857
703,1.2863216
704,0.048731714
705,0.19777524
706,0.06459972
707,0.116392195
708,0.12524366
709,2.0601425
710,0.4837345
711,0.34279114
712,0.10865417
713,0.52101254
714,0.23394516
715,0.097265154
716,0.2937178
717,0.15738484
718,0.025947839
719,0.22618645
720,0.116392195
721,0.4518819
722,0.25928384
723,1.9010125
724,0.10553849
725,0.35828978
726,0.75062203
727,1.4394889
728,0.13038969
729,1.2213929
730,0.102609366
731,0.08944824
732,1.3176181
733,0.1633825
734,1.1093459
735,0.12965947
736,0.514289
737,0.34951597
738,0.23169875
739,0.17373732
740,0.17597207
741,0.15399072
742,0.119976014
743,0.89138746
744,0.6383747
745,0.6457939
746,0.59594643
747,0.59302807
748,0.7135102
749,0.22998103
750,0.24221364
751,0.05762729
752,0.40572432
753,0.22634074
754,1.364749
755,0.52655524
756,0.05211082
757,0.24256933
758,0.05475515
759,0.22185266
760,0.8151046
761,0.2811395
762,0.29629785
763,2.146204
764,0.265962
765,0.27333558
766,0.18638399
767,0.66656864
768,0.8021326
769,0.5508124
770,0.5951342
771,0.021179825
772,0.94585717
773,0.27269638
774,0.32541364
775,0.20780176
776,0.54999894
777,0.5947699
778,0.07404515
779,0.29043198
780,0.13038969
781,1.8236048
782,0.8208879
783,0.90914893
784,0.13038969
785,2.100731
786,2.0554047
787,0.9260089
788,0.41870183
789,0.5726914
790,0.13038969
791,0.13038969
792,0.13038969
793,4.6208816
794,0.13038969
795,0.44895193
796,0.77113354
797,1.5184375
798,0.13038969
799,1.661706
800,0.24648446
801,0.058739007
802,0.22618645
803,0.1633825
804,0.1115869
805,0.052834958
806,0.28500283
807,0.20184231
808,0.46058604
809,0.032708704
810,0.4132715
811,0.5136473
812,0.4257274
813,0.15190595
814,0.072909564
815,0.31277204
816,0.31072932
817,0.026966244
818,0.1633825
819,0.16643125
820,0.24431074
821,0.11622733
822,0.23852831
823,0.44380736
824,0.15415499
825,0.16507074
826,0.22931519
827,0.19655433
828,0.0703122
829,0.14917463
830,1.2005043
831,0.1244348
832,0.059279412
833,0.33620018
834,0.75792646
835,0.1761193
836,0.24052802
837,0.5497456
838,0.43651533
839,0.06367573
840,0.046603054
841,0.18076578
842,0.07550782
843,0.1384421
844,0.4961393
845,0.12043446
846,0.07366091
847,0.29897815
848,0.14073762
849,0.104595065
850,0.15447801
851,0.1384421
852,0.43029073
853,0.1384421
854,0.29603058
855,0.26221758
856,0.4914046
857,0.5948069
858,0.19777524
859,0.44347525
860,0.13794944
861,0.18117142
862,0.57462054
863,0.38310653
864,0.484511
865,0.6711982
866,0.52681816
867,0.25092968
868,0.93399024
869,0.14910898
870,0.43133354
871,0.115153104
872,0.12806952
873,0.45725986
874,0.36214498
875,0.8902836
876,0.25411996
877,0.15375257
878,0.29229808
879,0.50937563
880,0.18374872
881,1.168177
882,0.5017516
883,1.246455
884,0.30600986
885,0.67667943
886,0.2064766
887,0.20291775
888,0.264521
889,0.17281654
890,0.36530712
891,0.45962125
892,0.4355716
893,0.10693446
894,0.25558257
895,0.112859815
896,0.21819577
897,0.09834096
898,0.14706883
899,0.39460278
900,0.078279644
901,1.7882386
902,0.09713289
903,0.2656566
904,0.56727356
905,0.40927893
906,1.4896104
907,0.33092308
908,0.5584775
909,0.35384923
910,0.24139908
911,0.09637886
912,0.8431503
913,0.32050622
914,0.022231877
915,0.2543964
916,0.23035204
917,0.05136606
918,0.1732043
919,0.4320284
920,0.10155898
921,1.0551734
922,0.0996522
923,0.10210967
924,0.32361424
925,0.25028625
926,0.22700363
927,0.112920314
928,0.5095491
929,0.7928208
930,0.109924614
931,0.1587964
932,0.51616204
933,0.21787274
934,0.29752937
935,0.47190905
936,0.30554602
937,0.35953125
938,0.14073762
939,0.12182996
940,0.097745776
941,0.3047771
942,0.12158704
943,0.6312589
944,0.25358593
945,0.036570698
946,0.111839056
947,0.18222433
948,0.27242044
949,0.25434345
950,0.39296997
951,0.034293354
952,0.041864038
953,0.026966244
954,0.26395178
955,0.20418766
956,0.53427124
957,0.059402496
958,0.9666076
959,0.5951342
960,0.42937666
961,0.12013912
962,0.4357099
963,0.09436986
964,0.6339951
965,0.0
966,0.28991744
967,0.3168582
968,0.11810309
969,0.20664665
970,0.082037985
971,0.14146861
972,0.055365324
973,0.20591128
974,0.120392054
975,0.06367573
976,0.12661949
977,0.7742485
978,0.44235104
979,1.3014104
980,0.2471962
981,0.27280444
982,0.5330402
983,0.08495566
984,0.042386025
985,0.6409663
986,0.53619516
987,0.4598371
988,0.24862272
989,0.1824534
990,1.4528642
991,0.5113917
992,0.18645802
993,2.0313268
994,0.6036504
995,0.31867757
996,0.10103676
997,0.4753333
998,0.16878757
999,0.06953582
1000,0.64056396
1001,0.31207734
1002,0.7916081
1003,0.20013362
1004,0.17507261
1005,0.2540171
1006,0.042386025
1007,0.08495566
1008,0.68574774
1009,0.2100656
1010,0.10961929
1011,0.32585984
1012,0.48169872
1013,1.883356
1014,0.519856
1015,0.0
1016,0.019926488
1017,0.042386025
1018,0.085351646
1019,0.46766087
1020,0.1915023
1021,0.4720064
1022,0.051094085
1023,0.15714833
1024,0.8043237
1025,0.10097867
1026,0.47489494
1027,0.4076127
1028,0.15462637
1029,0.12652326
1030,0.10519487
1031,0.7696663
1032,1.7538928
1033,0.12895665
1034,0.77996486
1035,0.15148616
1036,0.08495566
1037,0.681841
1038,0.19922212
1039,0.051134527
1040,0.4399761
1041,0.19415891
1042,0.06885576
1043,0.16687107
1044,0.34192592
1045,0.11493775
1046,0.419151
1047,0.29933
1048,0.05786559
1049,0.44367445
1050,0.41870183
1051,0.4860072
1052,0.9613043
1053,0.36092415
1054,0.34764665
1055,0.36965254
1056,0.29830578
1057,0.6220064
1058,0.032922238
1059,1.7734503
1060,0.22418588
1061,0.1633825
1062,0.043668658
1063,0.13923338
1064,0.54724866
1065,0.16366053
1066,0.22467247
1067,0.39895675
1068,0.10667631
1069,0.2893743
1070,0.20026171
1071,0.05981061
1072,0.08114964
1073,0.25429302
1074,0.22195584
1075,0.23749858
1076,0.3247256
1077,2.6596706
1078,0.2906773
1079,2.2342463
1080,0.06502432
1081,0.1479482
1082,0.0431087
1083,0.4085037
1084,0.10887495
1085,0.12755755
1086,0.030586898
1087,0.78091884
1088,0.92063874
1089,0.8962358
1090,2.0936756
1091,0.63748425
1092,1.0500916
1093,0.051094085
1094,0.12349945
1095,0.13485956
1096,0.5284335
1097,0.26342598
1098,0.28125378
1099,0.44202185
1100,0.207272
1101,0.22195584
1102,0.24453017
1103,0.69469595
1104,1.0967201
1105,0.16238543
1106,0.1384421
1107,0.42680553
1108,0.05136606
1109,0.52292985
1110,0.23454046
1111,0.022231877
1112,0.43264747
1113,0.13680556
1114,0.16462108
1115,0.06532946
1116,0.119826406
1117,0.01865074
1118,0.12599847
1119,0.156048
1120,0.35125333
1121,0.09035966
1122,0.19365671
1123,0.056473643
1124,0.16566023
1125,0.11238968
1126,0.20166752
1127,0.13156065
1128,0.15088254
1129,0.12573513
1130,0.10888934
1131,0.19036388
1132,0.191715
1133,0.044561893
1134,0.114555985
1135,0.118421674
1136,0.1682424
1137,1.0806041
1138,0.45306528
1139,0.12095785
1140,0.18005621
1141,0.07142612
1142,0.06042531
1143,0.044561893
1144,0.16238543
1145,0.31420755
1146,0.19680369
1147,0.1633825
1148,0.11169416
1149,0.20847884
1150,0.06267017
1151,0.37290052
1152,0.02219823
1153,0.18311638
1154,0.4743408
1155,0.10314423
1156,0.13847649
1157,2.416132
1158,2.405665
1159,0.32632783
1160,0.10476807
1161,0.3359798
1162,0.25002772
1163,0.06818774
1164,0.08921319
1165,0.025947839
1166,0.11030516
1167,0.550925
1168,0.051151156
1169,0.27269638
1170,0.6378178
1171,0.26426703
1172,0.08505446
1173,0.06433922
1174,0.025947839
1175,0.025947839
1176,0.025947839
1177,0.051094085
1178,0.12849307
1179,0.1040276
1180,0.22413707
1181,0.32481512
1182,0.20536196
1183,0.14604399
1184,0.2836854
1185,0.14848298
1186,0.08505446
1187,0.1633825
1188,0.12507552
1189,1.3621752
1190,0.13591233
1191,0.0558621
1192,0.29117244
1193,0.9963044
1194,0.048889667
1195,0.5912674
1196,0.17337772
1197,0.13268244
1198,0.054207236
1199,0.66107273
1200,0.40309435
1201,0.13212654
1202,0.046366513
1203,0.38804922
1204,0.19036388
1205,1.1009723
1206,0.2364313
1207,0.13900152
1208,0.10502413
1209,0.06263211
1210,0.20463231
1211,0.10154128
1212,1.9403883
1213,0.78064716
1214,0.2880568
1215,0.11732444
1216,0.32954508
1217,0.76727617
1218,0.29795957
1219,0.26310492
1220,0.056094736
1221,0.09812066
1222,0.11612064
1223,0.1419439
1224,0.17350727
1225,0.021179825
1226,0.13150066
1227,0.13038969
1228,0.41374117
1229,0.3506093
1230,0.3380323
1231,0.42448217
1232,0.34444317
1233,0.12941751
1234,0.19288996
1235,0.45467195
1236,0.43478775
1237,0.2432549
1238,0.13038969
1239,1.8236048
1240,0.18914124
1241,0.35821444
1242,0.21584147
1243,0.3940226
1244,0.16592532
1245,0.1419439
1246,1.0133835
1247,0.49838832
1248,0.1491355
1249,0.24301961
1250,0.1893026
1251,0.03567511
1252,0.046984076
1253,0.21488467
1254,0.31979215
1255,0.12711132
1256,0.48379156
1257,0.09723866
1258,0.028645694
1259,0.3547314
1260,0.32008243
1261,0.19935417
1262,0.10928926
1263,0.095353186
1264,1.2261099
1265,0.35640734
1266,0.16982016
1267,0.75455105
1268,0.19439635
1269,0.22185266
1270,0.31711173
1271,0.15962958
1272,0.11013815
1273,0.24243382
1274,0.025947839
1275,0.15247744
1276,0.20452502
1277,0.1633825
1278,0.26258227
1279,0.40963486
1280,0.06040424
1281,0.13227832
1282,0.22464773
1283,0.14613351
1284,0.5784466
1285,0.24360722
1286,0.06367573
1287,0.4890209
1288,0.046366513
1289,0.2133658
1290,0.12312299
1291,0.6617596
1292,0.46889153
1293,0.17944741
1294,0.49585256
1295,0.27381444
1296,0.18828511
1297,0.2243639
1298,0.98782396
1299,0.23642662
1300,0.26756918
1301,0.65952915
1302,0.2784229
1303,0.458145
1304,0.8620768
1305,0.3350457
1306,0.10154128
1307,0.09621659
1308,0.20792273
1309,0.20140931
1310,0.040554613
1311,0.119063616
1312,0.76358396
1313,0.20706674
1314,0.32478127
1315,0.06970805
1316,0.33627254
1317,0.114555985
1318,0.55443466
1319,0.19235045
1320,0.23252586
1321,0.14597932
1322,0.1633825
1323,0.2382536
1324,0.078279644
1325,0.4535662
1326,0.025114894
1327,0.11903748
1328,0.22694549
1329,0.11746803
1330,0.025947839
1331,0.7711257
1332,0.08107689
1333,2.2519264
1334,0.6206446
1335,0.051134527
1336,0.219547
1337,0.24035591
1338,0.3836894
1339,0.17939466
1340,0.025947839
1341,0.025947839
1342,0.2101633
1343,0.08724591
1344,0.025947839
1345,0.05116722
1346,0.025947839
1347,0.11195436
1348,0.1420942
1349,0.38218707
1350,0.042329818
1351,0.12855169
1352,0.047266543
1353,0.18828511
1354,0.2133508
1355,0.8218281
1356,0.39843404
1357,0.11724436
1358,0.117265284
1359,0.38827723
1360,0.93051696
1361,0.6211853
1362,0.21643275
1363,0.1878098
1364,0.22853526
1365,0.18089834
1366,0.10154128
1367,0.1354655
1368,0.21573177
1369,0.3412578
1370,0.19777524
1371,0.03382042
1372,0.089904934
1373,0.1994721
1374,0.12621158
1375,0.24891779
1376,0.26522532
1377,0.047266543
1378,0.20309389
1379,0.18679094
1380,0.21666533
1381,0.116635114
1382,0.2984455
1383,0.3142009
1384,0.21715933
1385,0.5264357
1386,0.22366285
1387,0.10693446
1388,0.24526602
1389,0.20886245
1390,0.2895187
1391,0.044121653
1392,0.13007864
1393,0.06153494
1394,0.09348342
1395,0.2000987
1396,0.2195231
1397,0.2689184
1398,0.1869185
1399,0.13256496
1400,0.25518447
1401,0.35521936
1402,0.25757843
1403,0.9780855
1404,0.19036388
1405,0.0650346
1406,0.072909564
1407,0.019502938
1408,0.072909564
1409,0.06818774
1410,0.13471851
1411,0.07169479
1412,0.1419439
1413,0.2712902
1414,0.097345084
1415,0.044687063
1416,0.15148616
1417,0.38510844
1418,0.058739007
1419,0.17939466
1420,0.13148117
1421,0.28362074
1422,0.20493677
1423,0.1444385
1424,0.072909564
1425,0.10769698
1426,0.31165868
1427,0.18936855
1428,0.095353186
1429,0.11195436
1430,0.05238673
1431,0.11732444
1432,0.20281404
1433,0.079881996
1434,0.16457191
1435,0.117265284
1436,0.05238673
1437,0.080720425
1438,0.08984494
1439,0.077494055
1440,0.17000279
1441,0.10401693
1442,0.2330966
1443,0.17615691
1444,0.13038969
1445,0.07144159
1446,0.13038969
1447,0.3698817
1448,0.2388202
1449,0.37619355
1450,0.13499656
1451,0.6834854
1452,0.33814663
1453,0.11978537
1454,0.12621158
1455,0.16141275
1456,0.07860762
1457,0.06773889
1458,0.3109914
1459,0.8378598
1460,0.19445127
1461,0.120031476
1462,0.25759578
1463,0.14604399
1464,0.11327529
1465,0.13323963
1466,0.20452502
1467,0.482501
1468,0.35094684
1469,0.13835827
1470,0.18212599
1471,0.23329917
1472,0.18837216
1473,0.12019819
1474,0.19697478
1475,0.39636126
1476,0.17066494
1477,0.3350317
1478,0.17627731
1479,0.30609134
1480,0.17339456
1481,0.22421071
1482,0.71097505
1483,0.029807746
1484,0.056753874
1485,0.056753874
1486,0.19480002
1487,0.11411917
1488,0.08453485
1489,0.34204644
1490,0.66774166
1491,0.17939466
1492,0.26900476
1493,0.03382042
1494,0.16507074
1495,0.06433922
1496,0.05136606
1497,2.3558817
1498,0.36832017
1499,0.0839777
1500,0.11024812
1501,0.044687063
1502,0.19359818
1503,0.15289417
1504,0.072909564
1505,0.07592994
1506,0.119063616
1507,0.035019696
1508,0.1837376
1509,0.24647263
1510,0.072909564
1511,0.12323812
1512,0.02219823
1513,0.03698361
1514,0.40701255
1515,0.028645694
1516,0.053372234
1517,0.08944824
1518,0.10850757
1519,0.15990421
1520,0.13489202
1521,0.40701255
1522,0.36177057
1523,0.15200216
1524,0.20452502
1525,0.19777524
1526,0.06367573
1527,0.16673324
1528,0.05064109
1529,0.23369926
1530,0.10865781
1531,0.7677727
1532,0.11168188
1533,0.13571492
1534,0.14012656
1535,0.11935407
1536,0.46250823
1537,0.03567511
1538,0.27347234
1539,0.11168188
1540,0.1310308
1541,0.1310308
1542,0.19036388
1543,0.15037188
1544,0.07453269
1545,0.021179825
1546,2.6596706
1547,0.07169479
1548,0.13649759
1549,0.09767255
1550,0.08984494
1551,0.3767929
1552,0.2589644
1553,0.049455076
1554,0.026966244
1555,0.2257494
1556,0.12455788
1557,0.13499656
1558,0.10314423
1559,0.03955865
1560,0.09068361
1561,0.17446887
1562,0.07876888
1563,0.3191898
1564,0.632989
1565,0.18284717
1566,0.24075979
1567,0.08474374
1568,0.08984494
1569,0.036570698
1570,0.26998824
1571,0.28113896
1572,0.025947839
1573,0.28125378
1574,0.37064984
1575,0.18386647
1576,0.19036388
1577,0.025947839
1578,0.07437837
1579,0.022502989
1580,0.01865074
1581,0.08114877
1582,0.76874834
1583,0.15003633
1584,0.25710422
1585,0.017539024
1586,0.017539024
1587,0.37358525
1588,0.021179825
1589,0.044121653
1590,0.06480646
1591,0.018814772
1592,0.1310308
1593,0.08387202
1594,0.086260736
1595,0.16141275
1596,0.051466256
1597,0.1384421
1598,0.025947839
1599,0.041218102
1600,0.06153494
1601,0.042329818
1602,0.108109266
1603,0.30650654
1604,0.77688575
1605,0.050187558
1606,0.051466256
1607,0.051466256
1608,0.6781949
1609,0.21453765
1610,0.07404515
1611,0.13038969
1612,0.081285685
1613,0.345996
1614,0.1352911
1615,0.33639652
1616,0.018814772
1617,0.019700795
1618,0.54987335
1619,0.023862869
1620,0.04579714
1621,0.5832106
1622,0.07410115
1623,0.025947839
1624,0.018814772
1625,0.051466256
1626,0.72167987
1627,0.608173
1628,0.044687063
1629,0.19777524
1630,0.065378755
1631,0.026966244
1632,0.022231877
1633,0.036257267
1634,0.036570698
1635,0.025947839
1636,0.018814772
1637,0.020778686
1638,0.09068361
1639,3.9498158
1640,0.041864038
1641,0.051466256
1642,0.06179279
1643,0.06892565
1644,0.10850757
1645,0.055836886
1646,0.09068361
1647,0.34119985
1648,0.021179825
1649,0.034293354
1650,0.051466256
1651,0.08518931
1652,0.15381637
1653,0.4340483
1654,0.6697162
1655,0.2320453
1656,0.2243639
1657,0.2843228
1658,0.10850391
1659,0.24304923
1660,0.13716885
1661,0.043668658
1662,0.19797862
1663,0.19304192
1664,0.99491954
1665,0.07621464
1666,0.100488216
1667,0.1384421
1668,0.29210547
1669,0.078279644
1670,0.07808989
1671,0.13020608
